Time,TempCtrl,RHCtrl,PresA,TempA,RHA,PresB,TempB,RHB
8576,22.02,60.48,970.9,22.09,62.99,972.34,22.18,60.55
8579,22.01,60.49,970.91,22.19,63.07,972.35,22.2,60.51
8582,22.04,60.51,970.88,22.03,62.94,972.37,22.17,60.52
8585,22.01,60.49,970.91,22.06,62.99,972.37,22.18,60.53
8588,22.01,60.47,970.95,22.08,63,972.36,22.2,60.54
8591,22.02,60.47,970.91,22.13,62.97,972.34,22.2,60.54
8594,22.04,60.49,970.95,22.15,63,972.36,22.18,60.51
8597,22.01,60.49,970.93,22.19,62.98,972.36,22.18,60.5
8600,22.02,60.49,970.91,22.1,62.97,972.34,22.17,60.51
8603,22.02,60.49,970.93,22.15,62.96,972.37,22.17,60.53
8606,22.04,60.47,970.93,22.12,63.02,972.34,22.17,60.53
8609,22.01,60.47,970.9,22.12,63.01,972.34,22.17,60.53
8612,22.02,60.47,970.91,22.09,62.98,972.36,22.18,60.53
8615,22.01,60.48,970.9,22.17,62.98,972.36,22.18,60.53
8618,22.02,60.47,970.9,22.1,62.97,972.38,22.2,60.51
8621,22.01,60.49,970.93,22.12,62.96,972.34,22.2,60.54
8624,22.05,60.47,970.97,22.19,63.1,972.38,22.18,60.52
8627,22.04,60.49,970.92,22.19,62.97,972.35,22.18,60.53
8630,22.01,60.48,970.93,22.09,63.02,972.38,22.2,60.53
8633,22.05,60.47,970.93,22.12,62.92,972.36,22.2,60.53
8636,22.02,60.44,970.93,22.13,62.94,972.35,22.2,60.53
8639,22.02,60.49,970.92,22.19,62.98,972.37,22.18,60.53
8642,22.01,60.46,970.92,22.16,63.01,972.39,22.18,60.52
8645,22.01,60.46,970.91,22.09,62.93,972.35,22.17,60.51
8648,22.04,60.45,970.94,22.13,62.98,972.37,22.18,60.57
8651,22.02,60.48,970.88,22.13,63,972.36,22.18,60.54
8654,22.02,60.49,970.92,22.04,63.06,972.35,22.2,60.53
8657,22.01,60.44,970.91,22.08,62.95,972.38,22.18,60.55
8660,22.02,60.45,970.9,22.15,63.01,972.36,22.18,60.52
8663,22.04,60.49,970.93,22.15,63,972.35,22.18,60.52
8666,22.02,60.48,970.95,22.12,62.95,972.41,22.2,60.52
8669,22.02,60.47,970.91,22.12,62.96,972.36,22.17,60.53
8672,22.02,60.46,970.92,22.1,62.98,972.39,22.2,60.55
8675,22.04,60.47,970.93,22.13,63,972.37,22.2,60.53
8678,22.04,60.46,970.95,22.13,62.88,972.38,22.17,60.51
8681,22.02,60.45,970.94,22.1,62.96,972.35,22.18,60.54
8684,22.04,60.47,970.92,22.19,63.02,972.37,22.2,60.54
8687,22.04,60.49,970.9,22.09,62.99,972.39,22.18,60.56
8690,22.04,60.47,970.9,22.16,62.9,972.37,22.18,60.54
8693,22.04,60.48,970.93,22.17,62.98,972.37,22.17,60.51
8696,22.02,60.47,970.91,22.19,63.04,972.38,22.2,60.53
8699,22.02,60.46,970.91,22.13,62.97,972.34,22.18,60.53
8702,22.02,60.42,970.95,22.16,63.1,972.35,22.18,60.55
8705,22.01,60.44,970.91,22.16,62.86,972.35,22.2,60.56
8708,22.04,60.44,970.89,22.16,62.97,972.38,22.18,60.53
8711,22.04,60.46,970.91,22.12,62.95,972.38,22.18,60.55
8714,22.04,60.45,970.93,22.19,63.09,972.39,22.2,60.55
8717,22.04,60.45,970.91,22.15,62.93,972.37,22.2,60.54
8720,22.04,60.44,970.93,22.17,62.98,972.35,22.18,60.52
8723,22.04,60.44,970.91,22.15,62.89,972.38,22.2,60.52
8726,22.04,60.45,970.94,22.17,63.08,972.37,22.2,60.51
8729,22.02,60.45,970.91,22.23,62.94,972.33,22.2,60.54
8732,22.05,60.43,970.94,22.19,63.06,972.38,22.17,60.55
8735,22.02,60.44,970.96,22.15,63,972.38,22.2,60.53
8738,22.02,60.47,970.94,22.2,63,972.38,22.2,60.5
8741,22.04,60.44,970.91,22,63.02,972.34,22.18,60.55
8744,22.05,60.45,970.9,22.12,62.93,972.35,22.2,60.57
8747,22.02,60.44,970.92,22.13,62.98,972.39,22.21,60.54
8750,22.02,60.45,970.94,22.12,62.97,972.38,22.17,60.56
8753,22.04,60.46,970.93,22.15,62.98,972.36,22.18,60.55
8756,22.02,60.41,970.91,22.08,62.97,972.37,22.2,60.55
8759,22.02,60.45,970.9,22.16,62.97,972.37,22.2,60.52
8762,22.05,60.42,970.89,22.15,63.01,972.37,22.21,60.52
8765,22.05,60.44,970.92,22.13,62.94,972.39,22.17,60.52
8768,22.04,60.45,970.91,22.08,62.85,972.38,22.21,60.56
8771,22.02,60.42,970.92,22.16,62.89,972.38,22.2,60.54
8774,22.02,60.43,970.91,22.19,63.04,972.36,22.18,60.54
8777,22.05,60.46,970.93,22.17,62.89,972.35,22.18,60.55
8780,22.04,60.42,970.9,22.16,62.92,972.4,22.21,60.56
8783,22.04,60.44,970.9,22.16,62.99,972.36,22.18,60.55
8786,22.02,60.44,970.9,22.1,62.96,972.35,22.2,60.53
8789,22.04,60.42,970.92,22.16,62.9,972.37,22.18,60.56
8792,22.02,60.45,970.92,22.08,62.94,972.35,22.17,60.57
8795,22.02,60.43,970.93,22.19,62.84,972.34,22.18,60.55
8798,22.02,60.47,970.91,22.12,62.99,972.36,22.2,60.53
8801,22.01,60.44,970.9,22.08,62.9,972.37,22.18,60.52
8804,22.02,60.41,970.91,22.16,62.99,972.37,22.18,60.53
8807,22.02,60.43,970.91,22.1,62.98,972.36,22.18,60.51
8810,22.02,60.42,970.92,22.19,63,972.37,22.22,60.54
8813,22.04,60.46,970.91,22.15,62.91,972.39,22.2,60.58
8816,22.02,60.44,970.92,22.09,62.9,972.37,22.18,60.56
8819,22.02,60.41,970.91,22.19,62.93,972.39,22.18,60.56
8822,22.04,60.45,970.92,22.12,63,972.33,22.2,60.53
8825,22.04,60.42,970.91,22.15,62.94,972.35,22.2,60.54
8828,22.05,60.39,970.95,22.13,62.94,972.35,22.2,60.54
8831,22.04,60.4,970.9,22.13,62.89,972.34,22.18,60.53
8834,22.07,60.4,970.9,22.16,62.99,972.37,22.2,60.52
8837,22.04,60.43,970.92,22.15,63.02,972.37,22.2,60.53
8840,22.02,60.42,970.91,22.1,62.9,972.36,22.18,60.53
8843,22.04,60.43,970.93,22.13,62.92,972.38,22.2,60.51
8846,22.01,60.45,970.93,22.13,62.98,972.37,22.21,60.58
8849,22.04,60.44,970.92,22.19,62.95,972.35,22.21,60.55
8852,22.04,60.4,970.92,22,62.91,972.35,22.18,60.53
8855,22.02,60.42,970.93,22.1,62.93,972.39,22.18,60.55
8858,22.04,60.4,970.93,22.15,63.04,972.36,22.2,60.53
8861,22.05,60.42,970.91,22.15,62.95,972.35,22.18,60.52
8864,22.02,60.41,970.95,22.16,62.92,972.35,22.21,60.53
8867,22.01,60.4,970.9,22.03,62.9,972.34,22.21,60.55
8870,22.04,60.43,970.92,22.13,62.87,972.36,22.18,60.54
8873,22.04,60.4,970.94,22.1,62.86,972.34,22.18,60.52
8876,22.02,60.41,970.91,22.1,62.9,972.36,22.18,60.56
8879,22.01,60.42,970.91,22.1,62.87,972.36,22.21,60.56
8882,22.02,60.35,970.91,22.03,62.88,972.36,22.18,60.56
8885,22.04,60.41,970.89,22.23,62.94,972.36,22.18,60.55
8888,22.04,60.4,970.94,22.16,62.9,972.35,22.21,60.52
8891,22.02,60.41,970.89,22.12,62.89,972.35,22.18,60.56
8894,22.02,60.39,970.93,22.2,63.03,972.37,22.2,60.53
8897,22.04,60.36,970.9,22.13,62.89,972.37,22.18,60.53
8900,22.05,60.41,970.9,22.17,63.03,972.35,22.2,60.56
8903,22.07,60.38,970.95,22.15,62.92,972.38,22.17,60.53
8906,22.04,60.41,970.93,22.12,62.98,972.35,22.2,60.55
8909,22.04,60.43,970.9,22.09,62.98,972.37,22.2,60.57
8912,22.04,60.41,970.95,22.2,62.92,972.34,22.2,60.55
8915,22.04,60.41,970.93,22.13,62.97,972.36,22.2,60.54
8918,22.04,60.39,970.92,22.09,62.89,972.34,22.18,60.58
8921,22.05,60.41,970.91,22.19,62.9,972.35,22.2,60.56
8924,22.01,60.42,970.9,22.09,62.86,972.37,22.18,60.56
8927,22.05,60.41,970.88,22.17,62.89,972.36,22.18,60.56
8930,22.05,60.41,970.92,22.22,62.97,972.36,22.18,60.56
8933,22.05,60.39,970.94,22.22,62.9,972.35,22.2,60.53
8936,22.04,60.37,970.94,22.2,62.92,972.39,22.2,60.55
8939,22.04,60.41,970.91,22.13,62.94,972.33,22.2,60.55
8942,22.05,60.42,970.92,22.09,62.86,972.37,22.21,60.55
8945,22.04,60.39,970.93,22.03,62.84,972.37,22.18,60.56
8948,22.02,60.4,970.94,22.13,62.88,972.36,22.2,60.58
8951,22.02,60.38,970.92,22.1,62.87,972.36,22.2,60.55
8954,22.02,60.37,970.93,22.15,62.93,972.38,22.2,60.56
8957,22.02,60.39,970.91,22.22,62.96,972.34,22.2,60.56
8960,22.04,60.43,970.89,22.17,62.92,972.33,22.2,60.56
8963,22.05,60.38,970.92,22.17,62.96,972.34,22.2,60.56
8966,22.04,60.36,970.93,22.22,62.96,972.39,22.2,60.54
8969,22.05,60.37,970.91,22.15,62.9,972.35,22.18,60.56
8972,22.02,60.37,970.93,22.15,62.93,972.36,22.2,60.57
8975,22.04,60.41,970.92,22.16,62.94,972.38,22.2,60.54
8978,22.02,60.41,970.9,22.1,62.94,972.37,22.18,60.56
8981,22.04,60.38,970.91,22.1,62.98,972.37,22.2,60.62
8984,22.02,60.4,970.92,22.19,62.85,972.39,22.2,60.55
8987,22.05,60.39,970.94,22.13,62.91,972.4,22.21,60.56
8990,22.04,60.41,970.91,22.2,62.95,972.36,22.22,60.62
8993,22.07,60.4,970.9,22.13,62.94,972.39,22.2,60.56
8996,22.07,60.36,970.92,22.15,62.92,972.38,22.18,60.58
8999,22.04,60.35,970.93,22.16,62.9,972.35,22.18,60.55
9002,22.05,60.4,970.91,22.22,62.85,972.36,22.18,60.57
9005,22.04,60.36,970.91,22.15,62.88,972.39,22.2,60.58
9008,22.04,60.37,970.92,22.13,62.95,972.35,22.2,60.54
9011,22.05,60.39,970.92,22.08,63.02,972.39,22.2,60.57
9014,22.05,60.38,970.94,22.15,62.85,972.37,22.2,60.57
9017,22.04,60.35,970.92,22.17,62.89,972.37,22.2,60.56
9020,22.02,60.37,970.93,22.15,62.93,972.39,22.2,60.53
9023,22.04,60.38,970.95,22.19,62.91,972.36,22.21,60.58
9026,22.02,60.41,970.89,22.23,62.94,972.38,22.2,60.54
9029,22.04,60.36,970.95,22.15,62.84,972.34,22.21,60.58
9032,22.04,60.36,970.92,22.1,62.81,972.39,22.21,60.58
9035,22.04,60.41,970.91,22.13,62.89,972.37,22.18,60.56
9038,22.01,60.35,970.94,22.15,62.9,972.35,22.21,60.58
9041,22.07,60.37,970.88,22.15,62.88,972.34,22.2,60.57
9044,22.04,60.37,970.94,22.22,62.9,972.38,22.21,60.51
9047,22.01,60.36,970.93,22.1,62.9,972.35,22.21,60.56
9050,22.02,60.37,970.96,22.08,62.81,972.37,22.21,60.58
9053,22.05,60.39,970.91,22.13,62.91,972.36,22.18,60.55
9056,22.05,60.36,970.92,22.19,62.98,972.36,22.2,60.56
9059,22.02,60.37,970.98,22.19,62.85,972.35,22.2,60.58
9062,22.05,60.35,970.89,22.13,62.97,972.39,22.2,60.55
9065,22.04,60.36,970.93,22.19,62.85,972.37,22.2,60.55
9068,22.02,60.35,970.92,22.2,62.85,972.35,22.21,60.55
9071,22.04,60.4,970.92,22.15,62.85,972.37,22.2,60.55
9074,22.04,60.36,970.94,22.1,62.84,972.35,22.2,60.56
9077,22.07,60.38,970.92,22.17,62.93,972.35,22.21,60.62
9080,22.02,60.34,970.89,22.24,62.88,972.4,22.2,60.58
9083,22.05,60.38,970.95,22.16,62.91,972.36,22.24,60.58
9086,22.02,60.35,970.91,22.26,62.99,972.36,22.2,60.54
9089,22.05,60.33,970.96,22.09,62.89,972.36,22.17,60.58
9092,22.05,60.34,970.9,22.12,62.9,972.37,22.18,60.57
9095,22.02,60.37,970.9,22.19,62.85,972.37,22.2,60.56
9098,22.04,60.35,970.93,22.09,62.88,972.34,22.21,60.61
9101,22.04,60.34,970.92,22.16,62.91,972.35,22.21,60.6
9104,22.02,60.35,970.92,22.13,62.89,972.37,22.18,60.54
9107,22.01,60.33,970.92,22.08,62.93,972.35,22.2,60.54
9110,22.02,60.34,970.94,22.16,62.85,972.38,22.2,60.61
9113,22.04,60.35,970.9,22.17,62.86,972.35,22.2,60.56
9116,22.02,60.33,970.96,22.13,62.82,972.35,22.22,60.6
9119,22.04,60.36,970.95,22.16,62.82,972.37,22.2,60.57
9122,22.04,60.39,970.92,22.17,62.78,972.35,22.2,60.56
9125,22.02,60.35,970.91,22.22,62.9,972.4,22.2,60.55
9128,22.01,60.34,970.92,22.08,62.84,972.4,22.21,60.58
9131,22.02,60.37,970.91,22.19,62.93,972.38,22.21,60.56
9134,22.04,60.34,970.91,22.24,62.8,972.36,22.18,60.57
9137,22.05,60.36,970.93,22.22,62.85,972.36,22.18,60.55
9140,22.04,60.35,970.93,22.02,62.85,972.38,22.2,60.56
9143,22.04,60.34,970.91,22.2,62.99,972.38,22.2,60.57
9146,22.05,60.39,970.92,22.2,62.86,972.36,22.18,60.55
9149,22.05,60.36,970.91,22.2,62.95,972.37,22.21,60.58
9152,22.04,60.34,970.92,22.13,62.81,972.34,22.2,60.56
9155,22.05,60.33,970.93,22.15,62.83,972.34,22.21,60.6
9158,22.02,60.38,970.92,22.1,62.81,972.36,22.2,60.58
9161,22.02,60.32,970.9,22.13,62.81,972.36,22.21,60.55
9164,22.07,60.37,970.91,22.12,62.8,972.37,22.2,60.59
9167,22.05,60.34,970.91,22.17,62.91,972.35,22.18,60.6
9170,22.05,60.35,970.93,22.13,62.94,972.35,22.2,60.57
9173,22.04,60.34,970.88,22.13,62.84,972.36,22.2,60.58
9176,22.04,60.34,970.92,22.1,62.83,972.38,22.2,60.56
9179,22.02,60.35,970.95,22.13,62.91,972.36,22.21,60.6
9182,22.05,60.35,970.92,22.09,62.84,972.34,22.2,60.57
9185,22.04,60.37,970.93,22.12,62.81,972.36,22.18,60.57
9188,22.05,60.37,970.93,22.2,62.89,972.37,22.2,60.63
9191,22.04,60.35,970.93,22.13,62.81,972.35,22.18,60.6
9194,22.02,60.31,970.94,22.13,62.82,972.37,22.18,60.58
9197,22.04,60.36,970.91,22.17,62.93,972.34,22.2,60.57
9200,22.04,60.34,970.94,22.17,62.84,972.37,22.21,60.56
9203,22.05,60.34,970.94,22.17,62.83,972.38,22.22,60.57
9206,22.05,60.32,970.91,22.19,62.82,972.34,22.22,60.56
9209,22.02,60.33,970.9,22.16,62.8,972.36,22.24,60.59
9212,22.05,60.32,970.9,22.09,62.78,972.35,22.18,60.58
9215,22.05,60.36,970.94,22.1,62.87,972.38,22.18,60.6
9218,22.05,60.33,970.93,22.12,62.89,972.36,22.21,60.58
9221,22.04,60.35,970.92,22.17,62.89,972.33,22.2,60.63
9224,22.04,60.33,970.95,22.1,62.97,972.35,22.21,60.58
9227,22.04,60.34,970.93,22.22,62.86,972.39,22.21,60.6
9230,22.07,60.33,970.96,22.17,62.83,972.33,22.2,60.56
9233,22.05,60.36,970.9,22.17,62.79,972.38,22.2,60.56
9236,22.04,60.33,970.95,22.15,62.88,972.36,22.21,60.58
9239,22.04,60.32,970.95,22.15,62.89,972.4,22.2,60.57
9242,22.05,60.29,970.95,22.2,62.84,972.32,22.2,60.57
9245,22.07,60.33,970.95,22.09,62.85,972.38,22.18,60.58
9248,22.04,60.29,970.93,22.17,62.86,972.37,22.21,60.61
9251,22.05,60.35,970.92,22.15,62.84,972.4,22.18,60.6
9254,22.05,60.32,970.92,22.12,62.79,972.36,22.2,60.58
9257,22.05,60.31,970.92,22.12,62.77,972.33,22.21,60.58
9260,22.04,60.35,970.92,22.26,62.86,972.39,22.2,60.57
9263,22.04,60.32,970.92,22.1,62.83,972.38,22.21,60.58
9266,22.04,60.31,970.93,22.12,62.9,972.36,22.2,60.57
9269,22.04,60.34,970.91,22.15,62.86,972.35,22.22,60.59
9272,22.04,60.33,970.91,22.12,62.82,972.38,22.21,60.56
9275,22.07,60.33,970.89,22.2,62.74,972.37,22.21,60.58
9278,22.05,60.31,970.93,22.19,62.92,972.34,22.2,60.57
9281,22.04,60.31,970.91,22.16,62.88,972.35,22.21,60.58
9284,22.04,60.34,970.92,22.06,62.86,972.36,22.21,60.61
9287,22.05,60.32,970.91,22.15,62.85,972.38,22.2,60.58
9290,22.05,60.3,970.9,22.2,62.87,972.36,22.2,60.56
9293,22.02,60.33,970.96,22.06,62.82,972.34,22.2,60.59
9296,22.05,60.34,970.94,22.16,62.79,972.36,22.21,60.61
9299,22.07,60.31,970.94,22.1,62.86,972.38,22.21,60.58
9302,22.07,60.31,970.93,22.19,62.91,972.37,22.21,60.58
9305,22.05,60.31,970.93,22.24,62.82,972.35,22.21,60.62
9308,22.05,60.34,970.94,22.19,62.82,972.38,22.21,60.62
9311,22.07,60.33,970.93,22.08,62.78,972.36,22.21,60.63
9314,22.04,60.34,970.92,22.2,62.87,972.34,22.21,60.61
9317,22.07,60.31,970.91,22.15,62.82,972.37,22.2,60.58
9320,22.05,60.35,970.95,22.19,62.85,972.38,22.2,60.58
9323,22.05,60.34,970.95,22.1,62.81,972.37,22.21,60.58
9326,22.04,60.31,970.91,22.27,62.84,972.36,22.22,60.6
9329,22.05,60.34,970.94,22.22,62.82,972.38,22.2,60.61
9332,22.02,60.32,970.93,22.12,62.79,972.35,22.18,60.59
9335,22.02,60.34,970.91,22.23,62.93,972.37,22.21,60.63
9338,22.02,60.29,970.91,22.2,62.95,972.34,22.21,60.61
9341,22.05,60.3,970.9,22.16,62.88,972.36,22.18,60.59
9344,22.04,60.3,970.92,22.2,62.83,972.35,22.18,60.6
9347,22.05,60.29,970.94,22.09,62.82,972.38,22.2,60.58
9350,22.05,60.29,970.94,22.16,62.81,972.34,22.21,60.63
9353,22.02,60.29,970.91,22.16,62.94,972.38,22.2,60.58
9356,22.07,60.29,970.94,22.1,62.81,972.37,22.22,60.61
9359,22.04,60.32,970.93,22.16,62.81,972.36,22.21,60.58
9362,22.07,60.33,970.93,22.17,62.89,972.38,22.2,60.59
9365,22.05,60.3,970.95,22.16,62.81,972.38,22.18,60.59
9368,22.04,60.31,970.93,22.12,62.8,972.39,22.2,60.62
9371,22.04,60.3,970.93,22.15,62.75,972.38,22.21,60.56
9374,22.05,60.31,970.95,22.09,62.78,972.4,22.2,60.57
9377,22.05,60.34,970.9,22.23,62.83,972.35,22.21,60.6
9380,22.04,60.33,970.96,22.2,62.85,972.33,22.21,60.61
9383,22.07,60.33,970.95,22.09,62.93,972.37,22.21,60.61
9386,22.04,60.29,970.93,22.16,62.73,972.37,22.2,60.59
9389,22.04,60.33,970.92,22.06,62.75,972.4,22.2,60.59
9392,22.05,60.26,970.94,22.13,62.78,972.41,22.21,60.58
9395,22.05,60.29,970.95,22.13,62.84,972.38,22.22,60.6
9398,22.05,60.31,970.93,22.1,62.8,972.36,22.2,60.57
9401,22.05,60.3,970.92,22.19,62.88,972.37,22.21,60.62
9404,22.07,60.33,970.96,22.19,62.85,972.4,22.2,60.59
9407,22.05,60.3,970.94,22.09,62.89,972.36,22.21,60.62
9410,22.04,60.3,970.94,22.08,62.75,972.37,22.22,60.6
9413,22.05,60.32,970.88,22.15,62.77,972.4,22.22,60.57
9416,22.04,60.29,970.95,22.23,62.86,972.37,22.2,60.63
9419,22.05,60.28,970.91,22.2,62.89,972.37,22.24,60.62
9422,22.04,60.29,970.94,22.09,62.88,972.37,22.2,60.58
9425,22.04,60.28,970.94,22.19,62.81,972.4,22.21,60.6
9428,22.05,60.3,970.96,22.08,62.75,972.36,22.21,60.61
9431,22.07,60.29,970.94,22.12,62.79,972.39,22.21,60.63
9434,22.05,60.3,970.91,22.09,62.82,972.39,22.2,60.61
9437,22.04,60.28,970.91,22.13,62.78,972.36,22.21,60.62
9440,22.05,60.31,970.9,22.08,62.73,972.37,22.21,60.64
9443,22.05,60.3,970.96,22.13,62.73,972.38,22.2,60.62
9446,22.05,60.31,970.91,22.08,62.84,972.38,22.21,60.61
9449,22.08,60.29,970.92,22.15,62.94,972.4,22.2,60.59
9452,22.07,60.31,970.96,22.16,62.86,972.35,22.21,60.63
9455,22.05,60.28,970.93,22.12,62.76,972.36,22.21,60.6
9458,22.04,60.28,970.93,22.04,62.72,972.35,22.2,60.63
9461,22.05,60.28,970.94,22.19,62.88,972.38,22.2,60.63
9464,22.05,60.27,970.93,22.16,62.86,972.36,22.2,60.61
9467,22.07,60.28,970.94,22.17,62.86,972.38,22.22,60.62
9470,22.04,60.28,970.92,22.1,62.85,972.4,22.22,60.59
9473,22.07,60.31,970.9,22.1,62.81,972.39,22.21,60.61
9476,22.05,60.29,970.94,22.12,62.8,972.39,22.22,60.6
9479,22.04,60.28,970.91,22.13,62.82,972.39,22.21,60.61
9482,22.04,60.26,970.94,22.1,62.7,972.4,22.21,60.62
9485,22.05,60.26,970.91,22.19,62.82,972.4,22.21,60.58
9488,22.04,60.25,970.94,22.17,62.74,972.37,22.18,60.58
9491,22.07,60.28,970.95,22.24,62.76,972.35,22.18,60.62
9494,22.05,60.3,970.93,22.15,62.75,972.39,22.2,60.62
9497,22.04,60.28,970.93,22.09,62.87,972.35,22.22,60.62
9500,22.05,60.33,970.9,22.16,62.87,972.36,22.21,60.62
9503,22.04,60.27,970.91,22.17,62.86,972.34,22.2,60.62
9506,22.05,60.29,970.94,22.15,62.75,972.35,22.18,60.61
9509,22.04,60.26,970.88,22.17,62.81,972.38,22.21,60.58
9512,22.05,60.28,970.96,22.19,62.91,972.36,22.2,60.63
9515,22.05,60.26,970.89,22.16,62.83,972.38,22.2,60.62
9518,22.05,60.29,970.92,22.16,62.78,972.36,22.2,60.62
9521,22.05,60.27,970.93,22.22,62.81,972.41,22.2,60.62
9524,22.07,60.28,970.92,22.19,62.79,972.36,22.22,60.6
9527,22.07,60.31,970.93,22.1,62.75,972.36,22.21,60.6
9530,22.05,60.29,970.92,22.12,62.77,972.35,22.2,60.65
9533,22.07,60.26,970.97,22.19,62.81,972.37,22.18,60.59
9536,22.05,60.28,970.91,22.2,62.8,972.35,22.2,60.63
9539,22.02,60.26,970.93,22.15,62.79,972.36,22.21,60.62
9542,22.04,60.28,970.91,22.19,62.82,972.36,22.21,60.61
9545,22.05,60.25,970.91,22.12,62.8,972.38,22.22,60.61
9548,22.05,60.24,970.91,22.15,62.79,972.36,22.2,60.63
9551,22.05,60.27,970.89,22.13,62.72,972.37,22.21,60.62
9554,22.04,60.26,970.91,22.22,62.79,972.38,22.2,60.61
9557,22.02,60.27,970.94,22.15,62.79,972.33,22.21,60.61
9560,22.07,60.26,970.91,22.13,62.79,972.36,22.21,60.61
9563,22.04,60.27,970.9,22.17,62.81,972.35,22.2,60.61
9566,22.04,60.29,970.95,22.16,62.78,972.43,22.21,60.61
9569,22.05,60.26,970.9,22.13,62.81,972.38,22.21,60.61
9572,22.05,60.26,970.93,22.16,62.75,972.38,22.2,60.62
9575,22.07,60.28,970.92,22.17,62.86,972.37,22.18,60.62
9578,22.05,60.3,970.92,22.1,62.8,972.39,22.2,60.63
9581,22.05,60.27,970.93,22.23,62.79,972.38,22.22,60.61
9584,22.04,60.28,970.95,22.19,62.77,972.4,22.21,60.63
9587,22.07,60.26,970.91,22.3,62.83,972.38,22.21,60.63
9590,22.05,60.25,970.93,22.13,62.76,972.4,22.22,60.64
9593,22.05,60.24,970.94,22.17,62.84,972.4,22.22,60.63
9596,22.08,60.24,970.93,22.23,62.81,972.4,22.21,60.63
9599,22.07,60.26,970.92,22.04,62.75,972.36,22.21,60.63
9602,22.07,60.25,970.93,22.23,62.82,972.39,22.2,60.62
9605,22.04,60.23,970.95,22.19,62.76,972.37,22.21,60.63
9608,22.05,60.25,970.95,22.19,62.75,972.37,22.21,60.65
9611,22.05,60.25,970.96,22.22,62.79,972.42,22.21,60.6
9614,22.05,60.27,970.94,22.1,62.86,972.38,22.21,60.61
9617,22.07,60.25,970.93,22.2,62.72,972.37,22.21,60.62
9620,22.04,60.25,970.94,22.17,62.84,972.37,22.21,60.67
9623,22.05,60.27,970.95,22.17,62.77,972.43,22.24,60.67
9626,22.05,60.22,970.9,22.23,62.82,972.39,22.24,60.66
9629,22.04,60.22,970.93,22.23,62.87,972.39,22.21,60.65
9632,22.07,60.22,970.93,22.16,62.81,972.41,22.21,60.63
9635,22.02,60.25,970.97,22.08,62.73,972.37,22.21,60.62
9638,22.04,60.22,970.96,22.2,62.74,972.39,22.21,60.64
9641,22.05,60.25,970.96,22.17,62.78,972.38,22.22,60.63
9644,22.07,60.24,970.94,22.12,62.75,972.37,22.21,60.62
9647,22.04,60.23,970.93,22.16,62.83,972.4,22.21,60.63
9650,22.07,60.26,970.93,22.17,62.76,972.42,22.22,60.63
9653,22.04,60.21,970.95,22.16,62.8,972.4,22.2,60.63
9656,22.05,60.23,970.94,22.16,62.76,972.37,22.21,60.61
9659,22.07,60.25,970.98,22.1,62.69,972.39,22.18,60.62
9662,22.04,60.21,970.95,22.13,62.78,972.4,22.22,60.63
9665,22.05,60.24,970.97,22.19,62.77,972.41,22.21,60.62
9668,22.04,60.24,970.94,22.17,62.83,972.37,22.2,60.66
9671,22.05,60.25,970.96,22.26,62.78,972.38,22.24,60.6
9674,22.05,60.22,970.96,22.16,62.7,972.38,22.21,60.65
9677,22.04,60.24,970.97,22.15,62.78,972.4,22.24,60.64
9680,22.05,60.24,970.97,22.1,62.8,972.36,22.2,60.65
9683,22.05,60.24,970.94,22.22,62.71,972.39,22.22,60.66
9686,22.07,60.25,970.94,22.09,62.69,972.4,22.21,60.63
9689,22.04,60.21,970.97,22.15,62.84,972.4,22.2,60.63
9692,22.07,60.25,970.94,22.06,62.7,972.42,22.2,60.61
9695,22.04,60.24,970.98,22.16,62.67,972.42,22.21,60.65
9698,22.07,60.23,970.97,22.24,62.74,972.41,22.2,60.62
9701,22.04,60.23,970.97,22.1,62.69,972.42,22.2,60.66
9704,22.07,60.23,970.94,22.1,62.7,972.42,22.22,60.64
9707,22.04,60.22,970.97,22.17,62.79,972.39,22.2,60.63
9710,22.07,60.24,970.98,22.15,62.75,972.44,22.22,60.65
9713,22.05,60.2,970.96,22.17,62.75,972.38,22.21,60.63
9716,22.05,60.22,970.98,22.19,62.69,972.41,22.2,60.66
9719,22.04,60.24,970.95,22.16,62.73,972.4,22.21,60.63
9722,22.07,60.24,970.95,22.19,62.65,972.39,22.2,60.66
9725,22.07,60.24,970.98,22.22,62.8,972.42,22.2,60.66
9728,22.05,60.2,970.99,22.09,62.7,972.41,22.22,60.62
9731,22.05,60.23,970.97,22.16,62.71,972.39,22.24,60.64
9734,22.05,60.23,970.96,22.16,62.76,972.41,22.2,60.63
9737,22.07,60.22,970.98,22.15,62.74,972.44,22.22,60.64
9740,22.07,60.22,970.95,22.1,62.81,972.41,22.22,60.62
9743,22.05,60.24,970.96,22.15,62.76,972.42,22.21,60.65
9746,22.07,60.21,970.96,22.16,62.75,972.41,22.21,60.62
9749,22.07,60.21,970.98,22.2,62.7,972.38,22.21,60.65
9752,22.04,60.21,970.95,22.19,62.77,972.39,22.21,60.65
9755,22.05,60.19,970.97,22.24,62.77,972.39,22.21,60.64
9758,22.05,60.22,971,22.2,62.75,972.41,22.22,60.65
9761,22.07,60.22,970.97,22.15,62.72,972.41,22.22,60.64
9764,22.07,60.22,970.98,22.1,62.72,972.41,22.22,60.63
9767,22.05,60.21,970.97,22.1,62.71,972.44,22.2,60.65
9770,22.05,60.22,970.97,22.24,62.71,972.43,22.22,60.63
