Time,TempCtrl,RHCtrl,PresA,TempA,RHA,PresB,TempB,RHB
22450,24.99,31.6,977.78,25.17,33.6,979.59,25.04,37.59
22451,24.99,31.61,977.78,25.17,33.61,979.59,25.045,37.58
22453,24.99,31.64,977.78,25.18,33.6,979.59,25.05,37.58
22454,24.99,31.67,977.78,25.19,33.58,979.6,25.05,37.59
22456,24.98,31.66,977.79,25.18,33.6,979.6,25.05,37.6
22457,24.97,31.64,977.8,25.17,33.61,979.6,25.045,37.61
22459,24.97,31.63,977.78,25.17,33.6,979.59,25.04,37.61
22460,24.97,31.62,977.76,25.17,33.58,979.58,25.05,37.6
22462,24.97,31.61,977.76,25.165,33.61,979.57,25.06,37.58
22463,24.97,31.6,977.77,25.16,33.64,979.58,25.055,37.56
22465,24.97,31.59,977.76,25.165,33.64,979.6,25.05,37.55
22466,24.97,31.58,977.75,25.17,33.63,979.58,25.045,37.56
22468,24.985,31.6,977.74,25.17,33.64,979.55,25.04,37.56
22469,25,31.63,977.72,25.17,33.64,979.56,25.045,37.58
22471,24.98,31.61,977.74,25.18,33.64,979.56,25.05,37.59
22472,24.96,31.59,977.76,25.19,33.63,979.56,25.035,37.58
22474,24.975,31.61,977.74,25.165,33.62,979.57,25.02,37.56
22475,24.99,31.63,977.73,25.14,33.61,979.58,25.035,37.56
22477,24.98,31.6,977.74,25.155,33.61,979.58,25.05,37.56
22478,24.97,31.58,977.75,25.17,33.6,979.58,25.045,37.58
22480,24.965,31.61,977.74,25.17,33.61,979.57,25.04,37.59
22481,24.96,31.64,977.74,25.17,33.61,979.55,25.04,37.58
22483,24.965,31.62,977.74,25.165,33.6,979.52,25.04,37.58
22484,24.97,31.6,977.73,25.16,33.58,979.52,25.045,37.56
22486,24.965,31.62,977.74,25.15,33.6,979.53,25.05,37.55
22487,24.96,31.65,977.74,25.14,33.61,979.52,25.05,37.55
22489,24.96,31.64,977.74,25.155,33.61,979.52,25.05,37.55
22490,24.96,31.64,977.74,25.17,33.6,979.54,25.045,37.54
22492,24.96,31.61,977.72,25.155,33.58,979.55,25.04,37.54
22493,24.96,31.58,977.7,25.14,33.57,979.54,25.045,37.56
22495,24.96,31.6,977.72,25.165,33.57,979.53,25.05,37.58
22496,24.96,31.61,977.73,25.19,33.57,979.53,25.05,37.58
22498,24.965,31.62,977.72,25.19,33.58,979.53,25.05,37.58
22499,24.97,31.64,977.72,25.19,33.58,979.53,25.045,37.57
22501,24.97,31.63,977.72,25.165,33.58,979.53,25.04,37.56
22502,24.97,31.62,977.72,25.14,33.59,979.52,25.03,37.56
22504,24.965,31.62,977.7,25.15,33.6,979.51,25.02,37.56
22505,24.96,31.62,977.68,25.16,33.6,979.5,25.03,37.54
22507,24.975,31.61,977.69,25.165,33.6,979.5,25.04,37.53
22508,24.99,31.6,977.7,25.17,33.6,979.5,25.04,37.53
22510,24.965,31.6,977.69,25.17,33.59,979.51,25.04,37.52
22511,24.94,31.59,977.68,25.17,33.58,979.5,25.03,37.53
22513,24.94,31.62,977.68,25.165,33.58,979.49,25.02,37.54
22514,24.94,31.65,977.69,25.16,33.58,979.48,25.03,37.52
22516,24.955,31.63,977.68,25.16,33.62,979.47,25.04,37.51
22517,24.97,31.62,977.68,25.16,33.66,979.47,25.03,37.52
22519,24.97,31.63,977.69,25.165,33.64,979.47,25.02,37.52
22520,24.97,31.64,977.7,25.17,33.63,979.46,25.03,37.52
22522,24.97,31.63,977.72,25.17,33.63,979.46,25.04,37.51
22523,24.97,31.62,977.73,25.17,33.63,979.46,25.045,37.54
22525,24.965,31.63,977.71,25.15,33.61,979.47,25.05,37.56
22526,24.96,31.65,977.69,25.13,33.59,979.47,25.05,37.56
22528,24.96,31.62,977.69,25.15,33.6,979.47,25.05,37.56
22529,24.96,31.58,977.69,25.17,33.61,979.47,25.035,37.54
22531,24.95,31.6,977.71,25.165,33.61,979.47,25.02,37.53
22532,24.94,31.63,977.73,25.16,33.6,979.46,25.03,37.53
22534,24.94,31.62,977.72,25.175,33.61,979.46,25.04,37.52
22535,24.94,31.62,977.71,25.19,33.61,979.46,25.045,37.54
22537,24.95,31.62,977.69,25.18,33.61,979.47,25.05,37.55
22538,24.96,31.61,977.68,25.17,33.6,979.48,25.035,37.54
22540,24.965,31.62,977.67,25.155,33.6,979.48,25.02,37.53
22541,24.97,31.62,977.66,25.14,33.59,979.46,25.03,37.53
22543,24.965,31.6,977.66,25.15,33.6,979.44,25.04,37.53
22544,24.96,31.58,977.67,25.16,33.6,979.44,25.05,37.53
22546,24.965,31.61,977.66,25.16,33.61,979.43,25.06,37.52
22547,24.97,31.64,977.66,25.16,33.62,979.44,25.055,37.52
22549,24.97,31.64,977.66,25.16,33.62,979.46,25.05,37.51
22550,24.97,31.64,977.65,25.16,33.62,979.46,25.035,37.54
22552,24.97,31.62,977.66,25.16,33.61,979.47,25.02,37.56
22553,24.97,31.61,977.68,25.16,33.61,979.47,25.04,37.54
22555,24.97,31.61,977.68,25.145,33.58,979.47,25.06,37.51
22556,24.97,31.61,977.68,25.13,33.56,979.46,25.05,37.54
22558,24.97,31.62,977.68,25.15,33.58,979.46,25.04,37.56
22559,24.97,31.64,977.69,25.17,33.61,979.47,25.04,37.54
22561,24.97,31.62,977.68,25.155,33.61,979.48,25.04,37.53
22562,24.97,31.6,977.66,25.14,33.61,979.45,25.045,37.54
22564,24.97,31.6,977.67,25.155,33.6,979.43,25.05,37.56
22565,24.97,31.61,977.68,25.17,33.58,979.43,25.035,37.56
22567,24.965,31.62,977.68,25.17,33.59,979.43,25.02,37.56
22568,24.96,31.62,977.68,25.17,33.6,979.44,25.03,37.54
22570,24.965,31.65,977.67,25.17,33.63,979.45,25.04,37.53
22571,24.97,31.67,977.66,25.17,33.66,979.44,25.04,37.53
22573,24.955,31.66,977.67,25.155,33.6,979.43,25.04,37.52
22574,24.94,31.65,977.68,25.14,33.55,979.42,25.045,37.54
22576,24.94,31.66,977.68,25.15,33.58,979.4,25.05,37.55
22577,24.94,31.66,977.69,25.16,33.62,979.42,25.03,37.54
22579,24.94,31.62,977.68,25.165,33.63,979.45,25.01,37.52
22580,24.94,31.59,977.66,25.17,33.64,979.45,25.025,37.52
22582,24.94,31.6,977.68,25.165,33.63,979.45,25.04,37.51
22583,24.94,31.62,977.69,25.16,33.62,979.42,25.04,37.54
22585,24.965,31.63,977.68,25.165,33.61,979.4,25.04,37.56
22586,24.99,31.64,977.67,25.17,33.61,979.42,25.03,37.54
22588,24.975,31.65,977.66,25.165,33.61,979.44,25.02,37.53
22589,24.96,31.66,977.65,25.16,33.62,979.42,25.035,37.54
22591,24.96,31.65,977.66,25.16,33.61,979.41,25.05,37.54
22592,24.96,31.64,977.66,25.16,33.6,979.42,25.045,37.54
22594,24.965,31.64,977.66,25.165,33.62,979.43,25.04,37.54
22595,24.97,31.64,977.67,25.17,33.63,979.43,25.04,37.55
22597,24.965,31.66,977.67,25.165,33.61,979.43,25.04,37.56
22598,24.96,31.68,977.67,25.16,33.58,979.42,25.045,37.56
22600,24.965,31.66,977.67,25.165,33.59,979.42,25.05,37.55
22601,24.97,31.65,977.67,25.17,33.6,979.41,25.05,37.54
22603,24.965,31.63,977.66,25.17,33.59,979.4,25.05,37.54
22604,24.96,31.62,977.64,25.17,33.58,979.4,25.03,37.55
22606,24.96,31.62,977.64,25.17,33.55,979.41,25.01,37.56
22607,24.96,31.61,977.63,25.17,33.52,979.4,25.025,37.54
22609,24.945,31.61,977.65,25.18,33.58,979.39,25.04,37.52
22610,24.93,31.61,977.67,25.19,33.63,979.39,25.04,37.54
22612,24.945,31.62,977.67,25.19,33.62,979.39,25.04,37.56
22613,24.96,31.64,977.67,25.19,33.61,979.41,25.04,37.55
22615,24.965,31.64,977.64,25.18,33.6,979.43,25.04,37.54
22616,24.97,31.64,977.62,25.17,33.58,979.42,25.04,37.55
22618,24.97,31.64,977.64,25.17,33.61,979.41,25.04,37.56
22619,24.97,31.65,977.65,25.17,33.63,979.4,25.045,37.55
22621,24.97,31.63,977.64,25.17,33.62,979.4,25.05,37.54
22622,24.97,31.61,977.62,25.17,33.61,979.4,25.05,37.55
22624,24.965,31.62,977.63,25.17,33.59,979.41,25.05,37.56
22625,24.96,31.64,977.64,25.17,33.57,979.42,25.05,37.56
22627,24.975,31.62,977.66,25.17,33.56,979.42,25.05,37.55
22628,24.99,31.61,977.67,25.17,33.55,979.41,25.05,37.56
22630,24.99,31.62,977.68,25.17,33.56,979.4,25.05,37.56
22631,24.99,31.63,977.68,25.17,33.58,979.4,25.045,37.54
22633,24.98,31.64,977.66,25.17,33.62,979.4,25.04,37.53
22634,24.97,31.65,977.65,25.17,33.66,979.4,25.03,37.54
22636,24.965,31.66,977.66,25.18,33.62,979.41,25.02,37.56
22637,24.96,31.66,977.68,25.19,33.58,979.4,25.03,37.55
22639,24.945,31.66,977.68,25.19,33.58,979.39,25.04,37.54
22640,24.93,31.66,977.67,25.19,33.57,979.4,25.04,37.52
22642,24.945,31.6,977.67,25.19,33.56,979.4,25.04,37.51
22643,24.96,31.54,977.67,25.19,33.55,979.4,25.04,37.52
22645,24.96,31.56,977.66,25.19,33.58,979.41,25.04,37.53
22646,24.96,31.59,977.64,25.19,33.6,979.4,25.04,37.52
22648,24.975,31.61,977.64,25.18,33.6,979.38,25.04,37.51
22649,24.99,31.63,977.63,25.17,33.6,979.38,25.04,37.54
22651,24.99,31.63,977.64,25.17,33.58,979.39,25.04,37.58
22652,24.99,31.64,977.66,25.17,33.57,979.4,25.045,37.55
22654,24.98,31.63,977.66,25.165,33.58,979.4,25.05,37.52
22655,24.97,31.62,977.65,25.16,33.6,979.41,25.045,37.52
22657,24.965,31.64,977.66,25.165,33.58,979.42,25.04,37.52
22658,24.96,31.66,977.67,25.17,33.57,979.42,25.03,37.54
22660,24.965,31.66,977.65,25.18,33.58,979.41,25.02,37.57
22661,24.97,31.65,977.63,25.19,33.6,979.4,25.035,37.54
22663,24.97,31.62,977.64,25.19,33.6,979.39,25.05,37.51
22664,24.97,31.6,977.65,25.19,33.6,979.38,25.05,37.53
22666,24.98,31.62,977.66,25.18,33.61,979.38,25.05,37.55
22667,24.99,31.63,977.66,25.17,33.61,979.38,25.045,37.54
22669,24.99,31.63,977.65,25.17,33.6,979.39,25.04,37.54
22670,24.99,31.63,977.64,25.17,33.58,979.4,25.03,37.55
22672,24.98,31.6,977.64,25.18,33.58,979.4,25.02,37.56
22673,24.97,31.58,977.65,25.19,33.58,979.42,25.035,37.56
22675,24.98,31.62,977.66,25.19,33.59,979.43,25.05,37.55
22676,24.99,31.67,977.67,25.19,33.6,979.42,25.05,37.54
22678,24.98,31.64,977.66,25.195,33.6,979.42,25.05,37.52
22679,24.97,31.61,977.66,25.2,33.6,979.43,25.035,37.52
22681,24.965,31.62,977.65,25.18,33.58,979.44,25.02,37.52
22682,24.96,31.62,977.64,25.16,33.55,979.42,25.02,37.51
22684,24.965,31.63,977.66,25.18,33.58,979.4,25.02,37.5
22685,24.97,31.65,977.68,25.2,33.61,979.4,25.02,37.5
22687,24.965,31.64,977.67,25.18,33.61,979.39,25.02,37.49
22688,24.96,31.64,977.66,25.16,33.6,979.4,25.03,37.53
22690,24.965,31.62,977.65,25.16,33.58,979.4,25.04,37.56
22691,24.97,31.61,977.64,25.16,33.57,979.38,25.04,37.56
22693,24.955,31.6,977.64,25.165,33.58,979.37,25.04,37.56
22694,24.94,31.58,977.63,25.17,33.58,979.38,25.03,37.58
22696,24.955,31.6,977.64,25.18,33.6,979.38,25.02,37.59
22697,24.97,31.62,977.66,25.19,33.61,979.39,25.02,37.59
22699,24.965,31.62,977.66,25.18,33.61,979.4,25.02,37.59
22700,24.96,31.61,977.66,25.17,33.61,979.4,25.03,37.56
22702,24.975,31.62,977.66,25.185,33.6,979.41,25.04,37.53
22703,24.99,31.63,977.66,25.2,33.59,979.4,25.045,37.54
22705,24.98,31.62,977.65,25.195,33.58,979.39,25.05,37.56
22706,24.97,31.61,977.64,25.19,33.58,979.41,25.045,37.55
22708,24.965,31.63,977.64,25.18,33.58,979.43,25.04,37.54
22709,24.96,31.65,977.64,25.17,33.57,979.44,25.045,37.55
22711,24.975,31.62,977.66,25.165,33.58,979.46,25.05,37.56
22712,24.99,31.6,977.68,25.16,33.58,979.44,25.045,37.54
22714,24.975,31.62,977.67,25.165,33.58,979.42,25.04,37.51
22715,24.96,31.64,977.66,25.17,33.58,979.4,25.045,37.52
22717,24.95,31.63,977.64,25.185,33.59,979.38,25.05,37.52
22718,24.94,31.63,977.63,25.2,33.6,979.38,25.035,37.52
22720,24.965,31.62,977.64,25.185,33.59,979.39,25.02,37.52
22721,24.99,31.61,977.64,25.17,33.58,979.4,25.035,37.53
22723,24.98,31.62,977.64,25.185,33.59,979.4,25.05,37.54
22724,24.97,31.62,977.65,25.2,33.6,979.4,25.045,37.54
22726,24.97,31.6,977.64,25.185,33.6,979.39,25.04,37.54
22727,24.97,31.57,977.62,25.17,33.6,979.39,25.045,37.54
22729,24.965,31.6,977.62,25.17,33.58,979.39,25.05,37.54
22730,24.96,31.62,977.63,25.17,33.57,979.38,25.045,37.52
22732,24.965,31.62,977.62,25.165,33.59,979.38,25.04,37.51
22733,24.97,31.62,977.62,25.16,33.61,979.37,25.045,37.53
22735,24.98,31.63,977.62,25.165,33.61,979.36,25.05,37.55
22736,24.99,31.64,977.62,25.17,33.61,979.38,25.05,37.54
22738,24.975,31.62,977.63,25.18,33.61,979.4,25.05,37.52
22739,24.96,31.61,977.64,25.19,33.61,979.38,25.05,37.54
22741,24.975,31.63,977.62,25.165,33.57,979.37,25.05,37.55
22742,24.99,31.65,977.6,25.14,33.53,979.38,25.035,37.54
22744,24.98,31.63,977.6,25.155,33.58,979.39,25.02,37.54
22745,24.97,31.62,977.61,25.17,33.63,979.38,25.03,37.53
22747,24.98,31.62,977.62,25.17,33.62,979.38,25.04,37.52
22748,24.99,31.63,977.62,25.17,33.6,979.38,25.05,37.51
22750,24.965,31.61,977.62,25.17,33.59,979.39,25.06,37.5
22751,24.94,31.59,977.61,25.17,33.58,979.38,25.05,37.52
22753,24.955,31.6,977.61,25.17,33.6,979.37,25.04,37.53
22754,24.97,31.61,977.61,25.17,33.61,979.38,25.04,37.56
22756,24.97,31.6,977.62,25.17,33.6,979.39,25.04,37.59
22757,24.97,31.58,977.64,25.17,33.58,979.38,25.05,37.56
22759,24.965,31.62,977.63,25.185,33.6,979.36,25.06,37.54
22760,24.96,31.65,977.62,25.2,33.61,979.37,25.06,37.52
22762,24.975,31.64,977.6,25.185,33.61,979.38,25.06,37.5
22763,24.99,31.63,977.58,25.17,33.6,979.38,25.055,37.51
22765,24.98,31.62,977.6,25.18,33.61,979.39,25.05,37.52
22766,24.97,31.62,977.61,25.19,33.61,979.38,25.045,37.55
22768,24.98,31.62,977.61,25.175,33.61,979.38,25.04,37.58
22769,24.99,31.61,977.61,25.16,33.6,979.37,25.06,37.56
22771,24.99,31.61,977.6,25.175,33.59,979.36,25.08,37.54
22772,24.99,31.61,977.6,25.19,33.58,979.36,25.05,37.51
22774,24.98,31.64,977.6,25.175,33.58,979.36,25.02,37.48
22775,24.97,31.67,977.61,25.16,33.58,979.38,25.035,37.48
22777,24.97,31.65,977.61,25.16,33.58,979.39,25.05,37.48
22778,24.97,31.62,977.61,25.16,33.58,979.39,25.05,37.5
22780,24.97,31.61,977.6,25.165,33.61,979.39,25.05,37.52
22781,24.97,31.6,977.58,25.17,33.63,979.4,25.05,37.53
22783,24.97,31.6,977.6,25.17,33.62,979.4,25.05,37.54
22784,24.97,31.6,977.61,25.17,33.6,979.39,25.05,37.53
22786,24.98,31.6,977.6,25.18,33.58,979.38,25.05,37.52
22787,24.99,31.61,977.58,25.19,33.57,979.38,25.05,37.53
22789,24.98,31.61,977.57,25.175,33.59,979.37,25.05,37.54
22790,24.97,31.61,977.56,25.16,33.61,979.36,25.045,37.52
22792,24.985,31.62,977.58,25.16,33.61,979.35,25.04,37.51
22793,25,31.64,977.61,25.16,33.6,979.35,25.04,37.5
22795,24.985,31.66,977.6,25.165,33.62,979.35,25.04,37.49
22796,24.97,31.68,977.59,25.17,33.64,979.36,25.045,37.5
22798,24.97,31.66,977.58,25.17,33.64,979.38,25.05,37.52
22799,24.97,31.64,977.58,25.17,33.63,979.37,25.045,37.5
22801,24.965,31.63,977.58,25.18,33.62,979.36,25.04,37.49
22802,24.96,31.62,977.58,25.19,33.6,979.37,25.045,37.5
22804,24.965,31.61,977.56,25.18,33.61,979.38,25.05,37.52
22805,24.97,31.6,977.55,25.17,33.61,979.37,25.045,37.5
22807,24.965,31.6,977.56,25.165,33.61,979.36,25.04,37.49
22808,24.96,31.61,977.58,25.16,33.61,979.35,25.04,37.51
22810,24.95,31.62,977.59,25.175,33.6,979.34,25.04,37.53
22811,24.94,31.62,977.6,25.19,33.58,979.34,25.04,37.51
22813,24.955,31.62,977.58,25.19,33.58,979.33,25.04,37.49
22814,24.97,31.61,977.57,25.19,33.57,979.34,25.045,37.52
22816,24.97,31.61,977.58,25.175,33.6,979.35,25.05,37.54
22817,24.97,31.61,977.58,25.16,33.62,979.35,25.045,37.54
22819,24.965,31.62,977.59,25.15,33.61,979.35,25.04,37.53
22820,24.96,31.64,977.6,25.14,33.59,979.34,25.045,37.54
22822,24.965,31.64,977.6,25.15,33.62,979.32,25.05,37.54
22823,24.97,31.64,977.59,25.16,33.64,979.33,25.065,37.52
22825,24.97,31.64,977.58,25.16,33.64,979.34,25.08,37.51
22826,24.97,31.64,977.58,25.16,33.64,979.34,25.06,37.5
22828,24.97,31.64,977.57,25.175,33.64,979.35,25.04,37.49
22829,24.97,31.64,977.56,25.19,33.63,979.34,25.045,37.52
22831,24.97,31.62,977.56,25.165,33.61,979.33,25.05,37.54
22832,24.97,31.61,977.57,25.14,33.58,979.32,25.05,37.51
22834,24.97,31.62,977.56,25.155,33.61,979.32,25.05,37.48
22835,24.97,31.64,977.55,25.17,33.63,979.32,25.045,37.48
22837,24.965,31.65,977.57,25.17,33.62,979.32,25.04,37.49
22838,24.96,31.66,977.59,25.17,33.6,979.32,25.045,37.5
22840,24.975,31.64,977.58,25.155,33.59,979.33,25.05,37.52
22841,24.99,31.63,977.57,25.14,33.58,979.32,25.055,37.51
22843,24.965,31.61,977.56,25.14,33.6,979.32,25.06,37.5
22844,24.94,31.59,977.56,25.14,33.62,979.32,25.05,37.5
22846,24.965,31.61,977.56,25.155,33.61,979.32,25.04,37.49
22847,24.99,31.63,977.56,25.17,33.61,979.32,25.05,37.5
22849,24.975,31.62,977.54,25.17,33.62,979.33,25.06,37.51
22850,24.96,31.62,977.53,25.17,33.64,979.33,25.055,37.52
22852,24.96,31.63,977.54,25.165,33.65,979.33,25.05,37.52
22853,24.96,31.65,977.55,25.16,33.66,979.32,25.045,37.52
22855,24.965,31.64,977.55,25.175,33.63,979.3,25.04,37.52
22856,24.97,31.64,977.55,25.19,33.6,979.3,25.03,37.5
22858,24.97,31.64,977.56,25.175,33.61,979.29,25.02,37.48
22859,24.97,31.64,977.58,25.16,33.62,979.31,25.03,37.5
22861,24.965,31.64,977.56,25.16,33.61,979.33,25.04,37.53
22862,24.96,31.65,977.53,25.16,33.6,979.32,25.045,37.53
22864,24.96,31.63,977.54,25.16,33.58,979.31,25.05,37.52
22865,24.96,31.62,977.55,25.16,33.57,979.32,25.045,37.54
22867,24.96,31.63,977.56,25.165,33.58,979.33,25.04,37.56
22868,24.96,31.64,977.58,25.17,33.58,979.31,25.04,37.54
22870,24.965,31.63,977.56,25.17,33.62,979.29,25.04,37.51
22871,24.97,31.62,977.54,25.17,33.66,979.32,25.04,37.5
22873,24.98,31.62,977.54,25.17,33.64,979.36,25.04,37.49
22874,24.99,31.63,977.55,25.17,33.61,979.34,25.03,37.5
22876,24.98,31.64,977.56,25.17,33.61,979.31,25.02,37.5
22877,24.97,31.65,977.57,25.17,33.6,979.31,25.03,37.52
22879,24.98,31.62,977.56,25.18,33.59,979.31,25.04,37.54
22880,24.99,31.6,977.55,25.19,33.58,979.32,25.045,37.52
22882,24.98,31.62,977.56,25.175,33.59,979.32,25.05,37.51
22883,24.97,31.65,977.56,25.16,33.6,979.31,25.045,37.52
22885,24.97,31.64,977.56,25.165,33.61,979.3,25.04,37.52
22886,24.97,31.64,977.55,25.17,33.61,979.31,25.04,37.52
22888,24.965,31.61,977.54,25.165,33.59,979.32,25.04,37.51
22889,24.96,31.58,977.53,25.16,33.57,979.31,25.04,37.52
22891,24.95,31.6,977.54,25.165,33.6,979.3,25.04,37.52
22892,24.94,31.61,977.56,25.17,33.63,979.32,25.045,37.5
22894,24.955,31.61,977.56,25.17,33.61,979.33,25.05,37.49
22895,24.97,31.61,977.55,25.17,33.58,979.33,25.045,37.5
22897,24.955,31.61,977.54,25.17,33.61,979.33,25.04,37.51
22898,24.94,31.61,977.53,25.17,33.63,979.31,25.04,37.52
22900,24.955,31.64,977.54,25.155,33.6,979.29,25.04,37.53
22901,24.97,31.67,977.55,25.14,33.57,979.3,25.03,37.51
22903,24.98,31.64,977.56,25.155,33.61,979.31,25.02,37.49
22904,24.99,31.61,977.57,25.17,33.64,979.29,25.03,37.5
22906,24.975,31.6,977.56,25.17,33.62,979.27,25.04,37.51
22907,24.96,31.59,977.56,25.17,33.6,979.32,25.045,37.52
22909,24.95,31.6,977.54,25.18,33.61,979.36,25.05,37.52
22910,24.94,31.61,977.51,25.19,33.61,979.36,25.055,37.5
22912,24.935,31.62,977.52,25.18,33.62,979.36,25.06,37.47
22913,24.93,31.62,977.54,25.17,33.64,979.32,25.06,37.51
22915,24.935,31.62,977.54,25.17,33.64,979.28,25.06,37.55
22916,24.94,31.61,977.53,25.17,33.63,979.29,25.055,37.54
22918,24.955,31.61,977.54,25.165,33.64,979.3,25.05,37.54
22919,24.97,31.61,977.54,25.16,33.66,979.31,25.045,37.54
22921,24.965,31.62,977.54,25.16,33.64,979.32,25.04,37.53
22922,24.96,31.62,977.53,25.16,33.62,979.31,25.03,37.52
22924,24.975,31.63,977.53,25.165,33.61,979.3,25.02,37.5
22925,24.99,31.64,977.53,25.17,33.61,979.3,25.04,37.51
22927,24.98,31.64,977.54,25.165,33.61,979.31,25.06,37.52
22928,24.97,31.64,977.55,25.16,33.6,979.3,25.04,37.51
22930,24.98,31.63,977.54,25.165,33.6,979.3,25.02,37.5
22931,24.99,31.63,977.54,25.17,33.6,979.3,25.035,37.5
22933,24.98,31.62,977.53,25.17,33.58,979.3,25.05,37.49
22934,24.97,31.6,977.52,25.17,33.55,979.3,25.05,37.5
22936,24.955,31.6,977.52,25.165,33.56,979.3,25.05,37.52
22937,24.94,31.59,977.52,25.16,33.57,979.3,25.05,37.54
22939,24.955,31.62,977.5,25.175,33.57,979.29,25.05,37.55
22940,24.97,31.64,977.49,25.19,33.57,979.31,25.05,37.54
22942,24.98,31.62,977.48,25.19,33.59,979.33,25.05,37.54
22943,24.99,31.61,977.48,25.19,33.61,979.31,25.05,37.53
22945,24.975,31.62,977.5,25.175,33.61,979.28,25.05,37.52
22946,24.96,31.64,977.52,25.16,33.6,979.28,25.035,37.54
22948,24.965,31.64,977.5,25.165,33.58,979.27,25.02,37.57
22949,24.97,31.64,977.49,25.17,33.57,979.28,25.035,37.56
22951,24.965,31.66,977.5,25.165,33.58,979.28,25.05,37.54
22952,24.96,31.68,977.5,25.16,33.58,979.28,25.05,37.54
22954,24.96,31.66,977.48,25.165,33.59,979.27,25.05,37.54
22955,24.96,31.64,977.47,25.17,33.6,979.28,25.05,37.53
22957,24.965,31.64,977.48,25.165,33.59,979.28,25.05,37.52
22958,24.97,31.65,977.49,25.16,33.58,979.28,25.045,37.52
22960,24.965,31.66,977.49,25.165,33.61,979.27,25.04,37.52
22961,24.96,31.66,977.49,25.17,33.63,979.27,25.045,37.52
22963,24.96,31.62,977.48,25.165,33.6,979.27,25.05,37.51
22964,24.96,31.59,977.46,25.16,33.57,979.24,25.045,37.52
22966,24.96,31.6,977.48,25.165,33.6,979.22,25.04,37.52
22967,24.96,31.61,977.5,25.17,33.63,979.24,25.03,37.52
22969,24.975,31.63,977.49,25.185,33.63,979.26,25.02,37.52
22970,24.99,31.65,977.48,25.2,33.63,979.27,25.02,37.51
22972,24.98,31.62,977.48,25.18,33.62,979.28,25.02,37.5
22973,24.97,31.58,977.47,25.16,33.62,979.27,25.035,37.51
22975,24.98,31.62,977.48,25.15,33.61,979.26,25.05,37.52
22976,24.99,31.65,977.48,25.14,33.61,979.26,25.045,37.52
22978,24.975,31.63,977.48,25.155,33.61,979.26,25.04,37.52
22979,24.96,31.61,977.47,25.17,33.61,979.27,25.04,37.53
22981,24.975,31.64,977.48,25.17,33.61,979.28,25.04,37.53
22982,24.99,31.67,977.48,25.17,33.61,979.27,25.04,37.53
22984,24.98,31.66,977.47,25.17,33.6,979.26,25.04,37.52
22985,24.97,31.64,977.46,25.17,33.58,979.26,25.045,37.53
22987,24.97,31.62,977.46,25.17,33.58,979.25,25.05,37.54
22988,24.97,31.6,977.46,25.17,33.58,979.23,25.045,37.53
22990,24.955,31.61,977.44,25.17,33.58,979.21,25.04,37.52
22991,24.94,31.62,977.43,25.17,33.58,979.23,25.04,37.48
22993,24.95,31.63,977.43,25.18,33.58,979.25,25.04,37.45
22994,24.96,31.65,977.43,25.19,33.58,979.26,25.04,37.48
22996,24.975,31.64,977.44,25.18,33.6,979.26,25.04,37.51
22997,24.99,31.64,977.44,25.17,33.61,979.26,25.03,37.5
22999,24.965,31.63,977.44,25.17,33.62,979.26,25.02,37.49
23000,24.94,31.63,977.43,25.17,33.64,979.24,25.02,37.5
23002,24.955,31.6,977.42,25.165,33.62,979.21,25.02,37.5
23003,24.97,31.58,977.42,25.16,33.61,979.23,25.035,37.49
23005,24.97,31.6,977.43,25.16,33.61,979.25,25.05,37.48
23006,24.97,31.61,977.44,25.16,33.61,979.23,25.045,37.48
23008,24.98,31.62,977.44,25.165,33.59,979.21,25.04,37.48
23009,24.99,31.63,977.43,25.17,33.57,979.22,25.045,37.48
23011,24.98,31.62,977.42,25.165,33.6,979.22,25.05,37.49
23012,24.97,31.61,977.4,25.16,33.62,979.22,25.045,37.5
23014,24.98,31.6,977.42,25.165,33.6,979.22,25.04,37.51
23015,24.99,31.6,977.43,25.17,33.58,979.21,25.05,37.49
23017,24.98,31.61,977.42,25.165,33.6,979.2,25.06,37.47
23018,24.97,31.62,977.42,25.16,33.61,979.21,25.055,37.48
23020,24.965,31.63,977.44,25.165,33.6,979.22,25.05,37.49
23021,24.96,31.65,977.45,25.17,33.58,979.2,25.045,37.5
23023,24.965,31.63,977.44,25.18,33.61,979.18,25.04,37.52
23024,24.97,31.62,977.42,25.19,33.63,979.19,25.04,37.52
23026,24.965,31.6,977.42,25.175,33.62,979.2,25.04,37.51
23027,24.96,31.58,977.41,25.16,33.6,979.2,25.045,37.49
23029,24.95,31.6,977.42,25.165,33.58,979.19,25.05,37.47
23030,24.94,31.62,977.43,25.17,33.57,979.18,25.045,37.49
23032,24.94,31.62,977.43,25.165,33.61,979.16,25.04,37.51
23033,24.94,31.61,977.43,25.16,33.64,979.16,25.04,37.5
23035,24.95,31.61,977.42,25.16,33.62,979.16,25.04,37.49
